benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
GQA-ru,base,10476,Полотенца белые и грязные?,нет,да,да,False,True,
GQA-ru,base,1824,"Какого цвета свитер, который носит женщина?",синий,синий,синий,True,True,
GQA-ru,base,409,Из какого материала сделан знак стоп на верхушке столба?,металл,металл,металл,True,True,
GQA-ru,base,12149,Какого цвета брюки?,черные,синие,синие,False,True,
GQA-ru,base,4506,Какие предметы мебели сделаны из дерева?,шкафы,полки,полки,False,True,
GQA-ru,base,4012,Какой предмет мебели высокий?,полка,стол,стол,False,True,
GQA-ru,base,3657,"Торт, который находится справа от девочки, выглядит коричневым и круглым?",да,да,да,True,True,
GQA-ru,base,2286,Что висит над цветами?,картина,книга,книга,False,True,
GQA-ru,base,12066,На какой стороне изображения находятся книги?,справа,справа,справа,True,True,
GQA-ru,base,1679,Как называется широкий предмет мебели?,стул,стул,стул,True,True,
GQA-ru,base,11087,"За чем находится этот забор, за коровой или за слоном?",за слоном,за слоном,за,False,True,
GQA-ru,base,12135,Брюки короткие и темного цвета?,нет,нет,нет,True,True,
GQA-ru,base,8935,"На каком предмете мебели лежит порошок, на кровати или на книжном шкафу?",на кровати,кровать,кровать,False,True,
GQA-ru,base,1424,Блузка в полоску длинного рукава и розового цвета?,нет,нет,нет,True,True,
GQA-ru,base,9674,"Ты думаешь, что дорога грязная?",да,да,да,True,True,
GQA-ru,base,6912,Имеет ли зеркало на стене серебристый цвет и круглую форму?,нет,да,да,False,True,
GQA-ru,base,520,Каковы размеры бетонной тротуарной дорожки?,большие,маленькие,маленькие,False,True,
GQA-ru,base,488,Есть ли лошади перед белым забором?,нет,да,да,False,True,
GQA-ru,base,1535,Какое животное красивое?,лошади,лошадь,лошадь,False,True,
GQA-ru,base,3582,"Какая мебель сделана из такого же материала, как оконная рама, которая выглядит белой?",книжный шкаф,полка,полка,False,True,
GQA-ru,base,3811,"Какой рост у человека, стоящего рядом с другим человеком?",высокий,маленький,маленький,False,True,
GQA-ru,base,8279,Как называется предмет мебели перед огромным зеркалом?,диван,диван,диван,True,True,
GQA-ru,base,9863,Есть ли бумажные стаканы или тарелки?,да,да,да,True,True,
GQA-ru,base,434,Как называется черный предмет мебели?,книжный шкаф,кровать,кровать,False,True,
GQA-ru,base,9195,У занавесок и чашек одинаковый цвет?,да,да,да,True,True,
GQA-ru,base,3257,Какая одежда не является нарядной?,рубашка,кепка,кепка,False,True,
GQA-ru,base,11731,Кого преследует мужчина?,женщину,женщину,женщину,True,True,
GQA-ru,base,10647,Салфетка сделана из ткани или бумаги?,бумага,ткань,ткань,False,True,
GQA-ru,base,11490,Какого цвета знак рядом со светофором?,красный,красного,красного,False,True,
GQA-ru,base,8928,"Озеро, которое кажется мокрым, выглядит спокойным?",нет,да,да,False,True,
GQA-ru,base,6873,Какого размера окно?,маленькое,большое,большое,False,True,
GQA-ru,base,3611,Какое устройство находится справа от колонки?,компьютер,компьютер,компьютер,True,True,
GQA-ru,base,7359,"Какой прибор находится справа от контейнера, который меньше пылесоса?",плита,холодильник,холодильник,False,True,
GQA-ru,base,9654,Какой предмет мебели показан?,диван,диван,диван,True,True,
GQA-ru,base,4557,Есть ли шкаф слева от прибора у окна?,нет,нет,нет,True,True,
GQA-ru,base,106,Из чего сделан телефон?,пластик,металл,металл,False,True,
GQA-ru,base,2615,Что находится перед белой плиткой?,кран,полка,полка,False,True,
GQA-ru,base,11438,В каком устройстве находится алкоголь?,в блендере,блендер,блендер,False,True,
GQA-ru,base,6924,Этот стол круглый?,нет,нет,нет,True,True,
GQA-ru,base,5574,Что выше трубы?,окно,плита,плита,False,True,
GQA-ru,base,4552,"Стоят ли банки справа от кружек, которые стоят на плите?",да,да,да,True,True,
GQA-ru,base,2547,"Что менее здоровое, зефир или малина?",зефир,малина,малина,False,True,
GQA-ru,base,3527,"Вы видите велосипеды или самокаты, которые не серые?",нет,нет,нет,True,True,
GQA-ru,base,5514,Животные разных видов?,нет,да,да,False,True,
GQA-ru,base,1674,Из какого материала сделан черный стул?,металл,дерево,дерево,False,True,
GQA-ru,base,1519,Что находится перед улицей?,деревья,столб,столб,False,True,
GQA-ru,base,6224,Девушка слева или справа от серебристого автомобиля?,справа,справа,справа,True,True,
GQA-ru,base,1584,Монитор над клавиатурой серый и маленький?,нет,нет,нет,True,True,
GQA-ru,base,5881,"Есть ли на этой фотографии и тарелка, и нож?",нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,5635,Какой это предмет мебели?,кровать,TRбина,trбина,False,True,
GQA-ru,base,9891,Какой прибор находится справа от контейнера?,духовка,TRASHER,trasher,False,True,
GQA-ru,base,4333,Облачно ли на этой фотографии?,да,TR discrepanтно,tr,False,True,
GQA-ru,base,711,Какого цвета стул справа от женщины?,черный,TRUMPET,trumpet,False,True,
GQA-ru,base,11955,"Пирс, который сделан из дерева, коричневый или, может быть, белый?",коричневый,"The word ""birch"" is on the side",the,False,True,
GQA-ru,base,7527,Чего держится спортсмен?,ракетку,TRIK étroite,trik,False,True,
GQA-ru,base,8785,Что перед зданием?,деревья,TRUCK,truck,False,True,
GQA-ru,base,2045,Какая погода?,облачно,солнечная,солнечная,False,True,
GQA-ru,base,6201,"Ваза и унитаз, которые выглядят прямоугольными, оба белые?",да,да,да,True,True,
GQA-ru,base,1291,Какого цвета поле за забором?,коричневый,зелёного,зелёного,False,True,
GQA-ru,base,9044,"Как вы думаете, какая вещь сделана из хлопка?",футболка,шляпа,шляпа,False,True,
GQA-ru,base,4803,На какой стороне находится аптечка?,справа,слева,слева,False,True,
GQA-ru,base,10299,Соус одновременно жидкий и темный?,нет,нет,нет,True,True,
GQA-ru,base,10133,В чём находится вода?,стакан,в стакане,в,False,True,
GQA-ru,base,5925,Какой вид транспортного средства черный?,автобус,автобус,автобус,True,True,
GQA-ru,base,9459,Какое устройство находится справа от стула?,ноутбук,ноутбук,ноутбук,True,True,
GQA-ru,base,3150,Эта девочка под мягкой игрушкой?,нет,да,да,False,True,
GQA-ru,base,11543,"Вы видите дверь, которая не закрыта?",нет,нет,нет,True,True,
GQA-ru,base,1139,Кто держит белую еду внутри холодильника?,женщина,женщина,женщина,True,True,
GQA-ru,base,750,Какой кухонный предмет не тёплый?,лопатка,чайник,чайник,False,True,
GQA-ru,base,10834,Какого размера рубашка?,маленькая,маленькая,маленькая,True,True,
GQA-ru,base,3733,"Какой твёрдости скейтпарк, на котором катается мужчина?",твёрдый,твёрдая,твёрдая,False,True,
GQA-ru,base,4741,"Как вы думаете, на что смотрит бейсболист перед судьей?",на бейсбольный мяч,на мяч,на,False,True,
GQA-ru,base,1307,Серф находится в нижней части или в верхней части изображения?,в верхней,TRAVERS,travers,False,True,
GQA-ru,base,3814,С какой стороны изображения находится арбитр?,слева,TR Hered,tr,False,True,
GQA-ru,base,1654,Какой тип знака установлен на широком тротуаре?,дорожный знак,TRAMPADE,trampade,False,True,
GQA-ru,base,6227,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,The image does not show any black rackets or,the,False,True,
GQA-ru,base,4554,"Как ты думаешь, кто на скейтборде?",мальчик,TRUMPET,trumpet,False,True,
GQA-ru,base,7428,Выглядит ли велосипед на тротуаре красочным?,да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,10415,Рубашка в полоску с длинными рукавами или с короткими?,с короткими,TRЁЁ étroite,trёё,False,True,
GQA-ru,base,5977,Кто стоит перед пластиковой вывеской?,мужчина,TRASHCAN,trashcan,False,True,
GQA-ru,base,2664,Деревья возле скалы низкие и зелёные?,нет,да,да,False,True,
GQA-ru,base,6065,Кто носит пальто?,дама,женщина,женщина,False,True,
GQA-ru,base,5820,Он носит перчатку?,нет,да,да,False,True,
GQA-ru,base,3432,На чём едет человек?,на мотоцикле,мотоцикл,мотоцикл,False,True,
GQA-ru,base,10980,На чем сидит человек справа от бутылки?,на стуле,стул,стул,False,True,
GQA-ru,base,4374,Что использует мужчина?,скейтборд,скейтборд,скейтборд,True,True,
GQA-ru,base,11498,Чистый ли потолок?,да,да,да,True,True,
GQA-ru,base,11199,Есть ли барные стулья или столы?,да,да,да,True,True,
GQA-ru,base,10617,Какой предмет мебели изготовлен из пластика?,письменный стол,стол,стол,False,True,
GQA-ru,base,1169,"Трибуны, которые не длинные, сделаны из дерева?",нет,нет,нет,True,True,
GQA-ru,base,9980,Хвост выглядит треугольным и красным?,да,да,да,True,True,
GQA-ru,base,10403,"Галстук имеет другой цвет, чем туфли?",нет,да,да,False,True,
GQA-ru,base,2803,Какого цвета занавеска слева от подушек?,жёлтая,красная,красная,False,True,
GQA-ru,base,8751,"Как называется транспортное средство, изготовленное из того же материала, что и не короткий столб?",фургон,фургон,фургон,True,True,
GQA-ru,base,11946,Коричневая колбаса лежит на тарелке?,да,да,да,True,True,
GQA-ru,base,4010,Что общего у пульта и телефона?,материал,цвет,цвет,False,True,
GQA-ru,base,2677,На что смотрит мужчина?,на двери,телевизор,телевизор,False,True,
GQA-ru,base,7573,С чем он играет?,с контроллером wii,контроллер,контроллер,False,True,
GQA-ru,base,6216,Кто сидит на маленькой кровати?,мальчик,ребенок,ребенок,False,True,
GQA-ru,base,4422,Что это за место?,дорога,дорога,дорога,True,True,
GQA-ru,base,10485,Пляж сухой и каменистый?,нет,нет,нет,True,True,
GQA-ru,base,11274,Бутылка вина и тостер сделаны из одного и того же материала?,нет,нет,нет,True,True,
GQA-ru,base,9125,Горшок для растений полный или пустой?,полный,полный,полный,True,True,
GQA-ru,base,3598,Есть ли девочки справа от теннисной ракетки?,да,да,да,True,True,
GQA-ru,base,11216,"Что находится перед зеркалом, слева от которого висят картины?",кровать,книга,книга,False,True,
GQA-ru,base,5313,Есть ли забор перед кустами?,нет,нет,нет,True,True,
GQA-ru,base,916,"Где на картинке высокий игрок, слева или справа?",слева,справа,справа,False,True,
GQA-ru,base,3752,Из чего сделано стекло?,из стекла,стекло,стекло,False,True,
GQA-ru,base,525,Пожарная машина на улице выглядит грязной и белой?,нет,нет,нет,True,True,
GQA-ru,base,5168,Какой предмет мебели находится под прямоугольным устройством?,стул,стул,стул,True,True,
GQA-ru,base,6572,Выглядит ли шоколадный десерт круглым и зеленым?,нет,да,да,False,True,
GQA-ru,base,4386,Флаг выглядит спокойным и синим?,нет,нет,нет,True,True,
GQA-ru,base,1084,На какой стороне картинки находится молодой человек?,слева,слева,слева,True,True,
GQA-ru,base,3456,Есть ли какие-нибудь лампы над белой стойкой?,нет,нет,нет,True,True,
GQA-ru,base,9292,"Какого цвета волосы у дамы, которая не антикварная?",блонд,белые,белые,False,True,
GQA-ru,base,11762,Кто держит ракетку?,девочка,женщина,женщина,False,True,
GQA-ru,base,5155,Как называется прямоугольный предмет мебели?,письменный стол,стол,стол,False,True,
GQA-ru,base,3483,"Какое животное висит над дорожкой, изображённое на картинке?",жираф,жираф,жираф,True,True,
GQA-ru,base,10738,"Находится ли низкий человек справа или слева от сумки, которая находится под столом?",справа,слева,слева,False,True,
GQA-ru,base,8179,"Мужчина справа или слева от слона, который стоит перед скамейками?",справа,справа,справа,True,True,
GQA-ru,base,6482,Что висит на окне из стекла?,шторы,полотенце,полотенце,False,True,
GQA-ru,base,10532,"Как называются овощи, которые лежат на кухонном принадлежности, стоящей на столе?",маринованные огурцы,лук,лук,False,True,
GQA-ru,base,7517,Что общего у книжного шкафа и сумки?,цвет,цвет,цвет,True,True,
GQA-ru,base,2340,"Кто игрок, который присел и смотрит?",бэттер,игрок,игрок,False,True,
GQA-ru,base,4339,Какое это место?,пастбище,поле,поле,False,True,
GQA-ru,base,2287,Есть ли у вас серебристые DVD-плееры или ноутбуки?,нет,нет,нет,True,True,
GQA-ru,base,4040,"Сидит ли человек слева от ноутбука рядом с подарком, который находится рядом с мужчиной?",да,нет,нет,False,True,
GQA-ru,base,12205,К чему привязана веревка?,к пальто,пальто,пальто,False,True,
GQA-ru,base,9197,Какое устройство находится рядом с компьютерной мышью?,клавиатура,экран,экран,False,True,
GQA-ru,base,8830,Из чего сделан забор?,из металла,металл,металл,False,True,
GQA-ru,base,4304,Какой предмет лежит на журнальном столике?,пульт управления,журналы,журналы,False,True,
GQA-ru,base,9577,Кто наклоняется?,футболист,девочка,девочка,False,True,
GQA-ru,base,7019,"Тележка, которая находится слева от машины, металлическая и черная?",да,да,да,True,True,
GQA-ru,base,9560,"Сидит ли человек, не являющийся женщиной, за партой?",нет,да,да,False,True,
GQA-ru,base,6543,Как называется этот предмет мебели?,полка,полка,полка,True,True,
GQA-ru,base,5930,Какая мебель жёлтая?,кровать,кровать,кровать,True,True,
GQA-ru,base,3593,Печь слева от плиты красная и квадратная?,да,да,да,True,True,
GQA-ru,base,2266,"Как называется еда, которая лежит на белой тарелке рядом с вилкой?",яйца,блины,блины,False,True,
GQA-ru,base,8348,Цвет подноса и разделочной доски одинаковый?,нет,да,да,False,True,
GQA-ru,base,8085,Диван и вентилятор одного цвета?,нет,да,да,False,True,
GQA-ru,base,1489,Есть ли красные самокаты или скейтборды?,нет,нет,нет,True,True,
GQA-ru,base,771,Шляпа выглядит черно-белой?,да,нет,нет,False,True,
GQA-ru,base,1796,Что висит на стене?,постер,бумаги,бумаги,False,True,
GQA-ru,base,2504,Настольная лампа находится в верхней или нижней части изображения?,в верхней,в верхней,в,False,True,
GQA-ru,base,10280,"Что находится перед рубашкой, которую он носит?",галстук,шляпа,шляпа,False,True,
GQA-ru,base,2621,Роскошное дерево за домом?,нет,да,да,False,True,
GQA-ru,base,11149,На чём стоит часы?,тумбочка,на полке,на,False,True,
GQA-ru,base,6916,Подушки слева от неё квадратные и белые?,нет,нет,нет,True,True,
GQA-ru,base,9771,Какое это животное?,слон,слон,слон,True,True,
GQA-ru,base,1040,Из какого материала сделан стул?,металл,кожа,кожа,False,True,
GQA-ru,base,6304,"Как называется животное, перед которым стоит обувь?",кот,кот,кот,True,True,
GQA-ru,base,6252,"Ковер такого же цвета, как растение?",да,да,да,True,True,
GQA-ru,base,9763,Человек носит шорты?,нет,нет,нет,True,True,
GQA-ru,base,7668,Перед чем находится забор?,куст,загон,загон,False,True,
GQA-ru,base,8669,Какая мебель неудобная?,журнальный столик,диван,диван,False,True,
GQA-ru,base,4119,На каком предмете мебели сидит мужчина в белом под кадром?,диван,диван,диван,True,True,
GQA-ru,base,9064,Кто носит шляпу?,мальчик,мальчик,мальчик,True,True,
GQA-ru,base,188,Какой прибор стоит перед стеной?,холодильник,холодильник,холодильник,True,True,
GQA-ru,base,11145,Видишь ли ты какие-нибудь чёрные компьютеры?,да,да,да,True,True,
GQA-ru,base,11808,Какое животное перед зеркалом?,кот,кот,кот,True,True,
GQA-ru,base,1876,"На фотографии есть и окна, и двери?",да,да,да,True,True,
GQA-ru,base,11169,"Какого размера деревянный стол, большой или маленький?",большой,большой,большой,True,True,
GQA-ru,base,8797,Что использует женщина за зеркалом?,щётку,зеркало,зеркало,False,True,
GQA-ru,base,4371,Что перед бокалом для вина?,столовые приборы,покрывало,покрывало,False,True,
GQA-ru,base,10501,Что держит человек перед стеной?,бейсбольную биту,биту,биту,False,True,
GQA-ru,base,5573,Что стоит на полке в ванной?,декорация,посуда,посуда,False,True,
GQA-ru,base,1827,Кто носит кроссовки?,спортсмен,женщина,женщина,False,True,
GQA-ru,base,4808,Отличается ли цвет стола от цвета пола?,нет,да,да,False,True,
GQA-ru,base,7123,"Есть ли какие-нибудь яблоки или апельсины, которые не очищены от кожуры?",нет,нет,нет,True,True,
GQA-ru,base,2591,"Куклы, которые находятся слева от людей, выглядят большими и яркими?",нет,да,да,False,True,
GQA-ru,base,7433,Корова над травой выглядит маленькой?,нет,да,да,False,True,
GQA-ru,base,53,Кто носит браслет?,женщина,женщина,женщина,True,True,
GQA-ru,base,11830,На какой стороне находится женщина?,слева,слева,слева,True,True,
GQA-ru,base,11791,С какой стороны зеркало?,справа,справа,справа,True,True,
GQA-ru,base,4315,Рубашка выглядит бежевой и с короткими рукавами?,нет,да,да,False,True,
GQA-ru,base,8201,Большая бытовая техника белая или темная?,темная,белая,белая,False,True,
GQA-ru,base,2927,Какой предмет мебели находится под светильником?,стул,стул,стул,True,True,
GQA-ru,base,8317,Есть ли забор перед деревьями?,нет,да,да,False,True,
