benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,10476,Полотенца белые и грязные?,нет,да,да,False
GQA-ru,base,1824,"Какого цвета свитер, который носит женщина?",синий,оранжевый,оранжевый,False
GQA-ru,base,409,Из какого материала сделан знак стоп на верхушке столба?,металл,из бетонного материала,из,False
GQA-ru,base,12149,Какого цвета брюки?,черные,синие,синие,False
GQA-ru,base,4506,Какие предметы мебели сделаны из дерева?,шкафы,шкафы,шкафы,True
GQA-ru,base,4012,Какой предмет мебели высокий?,полка,стол,стол,False
GQA-ru,base,3657,"Торт, который находится справа от девочки, выглядит коричневым и круглым?",да,да,да,True
GQA-ru,base,2286,Что висит над цветами?,картина,вело,вело,False
GQA-ru,base,12066,На какой стороне изображения находятся книги?,справа,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,1679,Как называется широкий предмет мебели?,стул,TR,tr,False
GQA-ru,base,11087,"За чем находится этот забор, за коровой или за слоном?",за слоном,TRЯAbbiamo слона,trяabbiamo,False
GQA-ru,base,12135,Брюки короткие и темного цвета?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,8935,"На каком предмете мебели лежит порошок, на кровати или на книжном шкафу?",на кровати,soggior soggior,soggior,False
GQA-ru,base,1424,Блузка в полоску длинного рукава и розового цвета?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,9674,"Ты думаешь, что дорога грязная?",да,TRUN nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,trun,False
GQA-ru,base,6912,Имеет ли зеркало на стене серебристый цвет и круглую форму?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,520,Каковы размеры бетонной тротуарной дорожки?,большие,маленькие,маленькие,False
GQA-ru,base,488,Есть ли лошади перед белым забором?,нет,да,да,False
GQA-ru,base,1535,Какое животное красивое?,лошади,лошадь,лошадь,False
GQA-ru,base,3582,"Какая мебель сделана из такого же материала, как оконная рама, которая выглядит белой?",книжный шкаф,диван,диван,False
GQA-ru,base,3811,"Какой рост у человека, стоящего рядом с другим человеком?",высокий,мало,мало,False
GQA-ru,base,8279,Как называется предмет мебели перед огромным зеркалом?,диван,диван,диван,True
GQA-ru,base,9863,Есть ли бумажные стаканы или тарелки?,да,да,да,True
GQA-ru,base,434,Как называется черный предмет мебели?,книжный шкаф,стол,стол,False
GQA-ru,base,9195,У занавесок и чашек одинаковый цвет?,да,да,да,True
GQA-ru,base,3257,Какая одежда не является нарядной?,рубашка,костюм,костюм,False
GQA-ru,base,11731,Кого преследует мужчина?,женщину,женщина,женщина,False
GQA-ru,base,10647,Салфетка сделана из ткани или бумаги?,бумага,бумага,бумага,True
GQA-ru,base,11490,Какого цвета знак рядом со светофором?,красный,красного,красного,False
GQA-ru,base,8928,"Озеро, которое кажется мокрым, выглядит спокойным?",нет,да,да,False
GQA-ru,base,6873,Какого размера окно?,маленькое,маленькое,маленькое,True
GQA-ru,base,3611,Какое устройство находится справа от колонки?,компьютер,компьютерная мышка,компьютерная,False
GQA-ru,base,7359,"Какой прибор находится справа от контейнера, который меньше пылесоса?",плита,холодильник,холодильник,False
GQA-ru,base,9654,Какой предмет мебели показан?,диван,диван,диван,True
GQA-ru,base,4557,Есть ли шкаф слева от прибора у окна?,нет,нет,нет,True
GQA-ru,base,106,Из чего сделан телефон?,пластик,дерево,дерево,False
GQA-ru,base,2615,Что находится перед белой плиткой?,кран,дван,дван,False
GQA-ru,base,11438,В каком устройстве находится алкоголь?,в блендере,блендер,блендер,False
GQA-ru,base,6924,Этот стол круглый?,нет,нет,нет,True
GQA-ru,base,5574,Что выше трубы?,окно,духовка,духовка,False
GQA-ru,base,4552,"Стоят ли банки справа от кружек, которые стоят на плите?",да,да,да,True
GQA-ru,base,2547,"Что менее здоровое, зефир или малина?",зефир,малина,малина,False
GQA-ru,base,3527,"Вы видите велосипеды или самокаты, которые не серые?",нет,нет,нет,True
GQA-ru,base,5514,Животные разных видов?,нет,да,да,False
GQA-ru,base,1674,Из какого материала сделан черный стул?,металл,из дерева,из,False
GQA-ru,base,1519,Что находится перед улицей?,деревья,забор,забор,False
GQA-ru,base,6224,Девушка слева или справа от серебристого автомобиля?,справа,слева,слева,False
GQA-ru,base,1584,Монитор над клавиатурой серый и маленький?,нет,да,да,False
GQA-ru,base,5881,"Есть ли на этой фотографии и тарелка, и нож?",нет,да,да,False
GQA-ru,base,5635,Какой это предмет мебели?,кровать,кровать,кровать,True
GQA-ru,base,9891,Какой прибор находится справа от контейнера?,духовка,микроволновка,микроволновка,False
GQA-ru,base,4333,Облачно ли на этой фотографии?,да,да,да,True
GQA-ru,base,711,Какого цвета стул справа от женщины?,черный,синий,синий,False
GQA-ru,base,11955,"Пирс, который сделан из дерева, коричневый или, может быть, белый?",коричневый,белый,белый,False
GQA-ru,base,7527,Чего держится спортсмен?,ракетку,ракетка,ракетка,False
GQA-ru,base,8785,Что перед зданием?,деревья,забор,забор,False
GQA-ru,base,2045,Какая погода?,облачно,TRка,trка,False
GQA-ru,base,6201,"Ваза и унитаз, которые выглядят прямоугольными, оба белые?",да,sappi sappi,sappi,False
GQA-ru,base,1291,Какого цвета поле за забором?,коричневый,TRЁMADRID,trёmadrid,False
GQA-ru,base,9044,"Как вы думаете, какая вещь сделана из хлопка?",футболка,TRASH,trash,False
GQA-ru,base,4803,На какой стороне находится аптечка?,справа,TRSPATH,trspath,False
GQA-ru,base,10299,Соус одновременно жидкий и темный?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False
GQA-ru,base,10133,В чём находится вода?,стакан,TRЁ essentielle,trё,False
GQA-ru,base,5925,Какой вид транспортного средства черный?,автобус,TRКА,trка,False
GQA-ru,base,9459,Какое устройство находится справа от стула?,ноутбук,ноутбук,ноутбук,True
GQA-ru,base,3150,Эта девочка под мягкой игрушкой?,нет,да,да,False
GQA-ru,base,11543,"Вы видите дверь, которая не закрыта?",нет,нет,нет,True
GQA-ru,base,1139,Кто держит белую еду внутри холодильника?,женщина,женщина,женщина,True
GQA-ru,base,750,Какой кухонный предмет не тёплый?,лопатка,пиро,пиро,False
GQA-ru,base,10834,Какого размера рубашка?,маленькая,маленькая,маленькая,True
GQA-ru,base,3733,"Какой твёрдости скейтпарк, на котором катается мужчина?",твёрдый,твёрда,твёрда,False
GQA-ru,base,4741,"Как вы думаете, на что смотрит бейсболист перед судьей?",на бейсбольный мяч,на поле,на,False
GQA-ru,base,1307,Серф находится в нижней части или в верхней части изображения?,в верхней,в верхней,в,False
GQA-ru,base,3814,С какой стороны изображения находится арбитр?,слева,слева,слева,True
GQA-ru,base,1654,Какой тип знака установлен на широком тротуаре?,дорожный знак,знакLookAndLookAndLookAndLookAndLookAndLookAndLookAndLookAnd,знакlookandlookandlookandlookandlookandlookandlookandlookand,False
GQA-ru,base,6227,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,нет,True
GQA-ru,base,4554,"Как ты думаешь, кто на скейтборде?",мальчик,мальчик,мальчик,True
GQA-ru,base,7428,Выглядит ли велосипед на тротуаре красочным?,да,да,да,True
GQA-ru,base,10415,Рубашка в полоску с длинными рукавами или с короткими?,с короткими,с короткими,с,False
GQA-ru,base,5977,Кто стоит перед пластиковой вывеской?,мужчина,мужчина,мужчина,True
GQA-ru,base,2664,Деревья возле скалы низкие и зелёные?,нет,да,да,False
GQA-ru,base,6065,Кто носит пальто?,дама,женщина,женщина,False
GQA-ru,base,5820,Он носит перчатку?,нет,да,да,False
GQA-ru,base,3432,На чём едет человек?,на мотоцикле,велосипед,велосипед,False
GQA-ru,base,10980,На чем сидит человек справа от бутылки?,на стуле,стул,стул,False
GQA-ru,base,4374,Что использует мужчина?,скейтборд,скейтборд,скейтборд,True
GQA-ru,base,11498,Чистый ли потолок?,да,да,да,True
GQA-ru,base,11199,Есть ли барные стулья или столы?,да,нет,нет,False
GQA-ru,base,10617,Какой предмет мебели изготовлен из пластика?,письменный стол,стол,стол,False
GQA-ru,base,1169,"Трибуны, которые не длинные, сделаны из дерева?",нет,да,да,False
GQA-ru,base,9980,Хвост выглядит треугольным и красным?,да,да,да,True
GQA-ru,base,10403,"Галстук имеет другой цвет, чем туфли?",нет,нет,нет,True
GQA-ru,base,2803,Какого цвета занавеска слева от подушек?,жёлтая,красная,красная,False
GQA-ru,base,8751,"Как называется транспортное средство, изготовленное из того же материала, что и не короткий столб?",фургон,фургон,фургон,True
GQA-ru,base,11946,Коричневая колбаса лежит на тарелке?,да,да,да,True
GQA-ru,base,4010,Что общего у пульта и телефона?,материал,цвет,цвет,False
GQA-ru,base,2677,На что смотрит мужчина?,на двери,компьютер,компьютер,False
GQA-ru,base,7573,С чем он играет?,с контроллером wii,с Wii,с,False
