benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,2619,Какая погода изображена на картинке?,C,C,C,4,True
MMBench-ru,base,456,Какое изображение имеет наибольшую резкость?,D,A,A,4,False
MMBench-ru,base,102,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",B,B,B,3,True
MMBench-ru,base,3037,Какая подпись правильно описывает это изображение?,A,A,A,4,True
MMBench-ru,base,1126,"Что может показать тест, проведенный Лаурой и Изабеллой?",A,B,B,2,False
MMBench-ru,base,1003,"В природе, какая взаимосвязь между этими двумя существами?",B,B,B,4,True
MMBench-ru,base,914,В каком направлении от Средиземного моря находится Германия?,D,A,A,4,False
MMBench-ru,base,571,На картине изображен горный ландшафт или прибрежный?,B,B,B,4,True
MMBench-ru,base,3016,Какова природа отношений между этими двумя существами?,C,B,B,4,False
MMBench-ru,base,419,"Какой текст может быть связан с этим изображением, размещенным в Twitter?",A,A,A,4,True
MMBench-ru,base,2771,Кто этот человек?,B,B,B,4,True
MMBench-ru,base,3033,Какая подпись к этому изображению является правильной?,D,D,D,4,True
MMBench-ru,base,3654,Где находится велосипед?,D,D,D,4,True
MMBench-ru,base,2233,Какой из этих вариантов - правильный заголовок для этого изображения?,B,D,D,4,False
MMBench-ru,base,356,Какое действие выполняется на этом изображении?,C,D,D,4,False
MMBench-ru,base,2418,"Что могут обменять Дженни и Оливия, чтобы обе получили то, что хотят?",C,D,D,4,False
MMBench-ru,base,1728,Какое настроение передает это изображение?,B,D,D,4,False
MMBench-ru,base,130,"Исходя из изображения, где находится мальчик?",B,A,A,4,False
MMBench-ru,base,122,"На этом изображении, два дельфина одинакового размера?",B,A,A,3,False
MMBench-ru,base,383,"Какой текст может быть связан с этим изображением, размещенным в Twitter?",A,D,D,4,False
MMBench-ru,base,895,"Какая формула дает тот же результат, что и формула на рисунке?",D,C,C,4,False
MMBench-ru,base,952,В каком направлении находится Туркменистан от Ирана?,D,A,A,4,False
MMBench-ru,base,2069,Какое поведение человека описано на этой картинке?,B,A,A,4,False
MMBench-ru,base,2465,Кто изображён на этом фото?,A,A,A,4,True
MMBench-ru,base,108,Лошади на картинке одного размера?,B,A,A,3,False
MMBench-ru,base,2298,"Основываясь на изображении, что предполагает контраст между ярко-голубым скейтбордом и человеком, который его несет?",D,D,D,4,True
MMBench-ru,base,814,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,base,2932,В каком направлении находится Италия в Средиземном море?,B,A,A,4,False
MMBench-ru,base,2661,Какие могут быть отношения между этими людьми на изображении?,C,C,C,4,True
MMBench-ru,base,2872,Какая операция с дробями представлена этой формулой?,B,B,B,4,True
MMBench-ru,base,2232,Какой из этих вариантов является правильным описанием этого изображения?,C,C,C,4,True
MMBench-ru,base,1718,Какой цвет у этого объекта?,D,D,D,4,True
MMBench-ru,base,902,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,1839,К какой категории относится это изображение?,B,B,B,4,True
MMBench-ru,base,2413,В каком направлении смотрит плюшевый мишка на картинке?,A,B,B,4,False
MMBench-ru,base,1139,Слева от маленького зеленого объекта находится большая металлическая вещь; какая у нее форма?,C,B,B,3,False
MMBench-ru,base,3315,Кто изображен на этом изображении?,B,B,B,4,True
MMBench-ru,base,3560,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,base,26,Это место переполнено?,B,да,,2,False
MMBench-ru,base,3108,"Основываясь на изображении, какова может быть основная причина, по которой человек на картинке использует черный зонтик?",A,A,A,4,True
MMBench-ru,base,3300,Кто изображен на этом фото?,A,A,A,4,True
MMBench-ru,base,653,Какое настроение передает это изображение?,A,D,D,4,False
MMBench-ru,base,2859,Какова функция демонстрируемого объекта?,B,B,B,4,True
MMBench-ru,base,1731,Какое настроение передает это изображение?,B,A,A,4,False
MMBench-ru,base,1393,Какое действие выполняется на этом изображении?,A,A,A,4,True
MMBench-ru,base,1138,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,B,C,C,3,False
MMBench-ru,base,636,Какого цвета этот объект?,D,D,D,4,True
MMBench-ru,base,881,Какова наиболее вероятная цель этого плаката?,D,D,D,4,True
MMBench-ru,base,3127,Какая столица Небраски?,A,A,A,4,True
MMBench-ru,base,1378,Какое действие выполняется на этом изображении?,D,D,D,4,True
MMBench-ru,base,418,Извлеките текст из изображения,A,D,D,4,False
MMBench-ru,base,379,"На картинке, в каком направлении смотрит плюшевый медведь?",C,B,B,4,False
MMBench-ru,base,1556,Где это?,D,D,D,4,True
MMBench-ru,base,396,Сколько самолётов видно на этом изображении?,C,A,A,4,False
MMBench-ru,base,1470,Кто изображён на этом снимке?,A,A,A,4,True
MMBench-ru,base,3471,Что за погода изображена на картинке?,D,D,D,4,True
MMBench-ru,base,1408,"Какого цвета другой маленький блестящий предмет той же формы, что и крошечный желтый блестящий объект?",C,C,C,4,True
MMBench-ru,base,2472,Кто изображен на этой фотографии?,B,B,B,4,True
MMBench-ru,base,1083,Какое человеческое поведение описывает эта картинка?,B,B,B,4,True
MMBench-ru,base,3305,На каком изображении показана наибольшая резкость?,B,D,D,4,False
MMBench-ru,base,177,Что произойдет дальше?,C,C,C,4,True
MMBench-ru,base,2988,Какая из следующих подписей лучше всего описывает это изображение?,C,A,A,4,False
MMBench-ru,base,1881,В каком стиле выполнена эта картина?,A,C,C,4,False
MMBench-ru,base,2196,"Объект, показанный на этой иллюстрации:",D,C,C,4,False
MMBench-ru,base,511,Какова функция демонстрируемого объекта?,A,D,D,4,False
MMBench-ru,base,3777,Какая из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,1550,Какова основная тема изображения?,B,C,C,4,False
MMBench-ru,base,322,Какая из следующих эмоций изображена на этом изображении?,A,B,B,4,False
MMBench-ru,base,2261,"По изображению, что можно сказать о пропавшем куске торта?",A,D,D,4,False
MMBench-ru,base,1200,Что произойдет дальше?,B,C,C,4,False
MMBench-ru,base,3397,Где это находится?,D,B,B,4,False
MMBench-ru,base,2574,Какая основная тема изображения?,A,C,C,4,False
MMBench-ru,base,2533,Какова функция продемонстрированного объекта?,C,C,C,4,True
MMBench-ru,base,3626,Сколько пончиков на картинке?,D,D,D,4,True
MMBench-ru,base,3529,Какого цвета этот объект?,C,C,C,4,True
MMBench-ru,base,1481,Кто изображен на этой фотографии?,C,A,A,4,False
MMBench-ru,base,2364,Какое действие выполняется на этом изображении?,D,D,D,4,True
MMBench-ru,base,787,Сколько яблок на изображении? И сколько бананов?,C,D,D,4,False
MMBench-ru,base,2885,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,base,284,"Основываясь на изображении, что может означать наличие двух пицц, трех стаканов с напитками и столовых приборов о происходящем?",B,D,D,4,False
MMBench-ru,base,187,Какой из следующих вариантов является правильной подписью к этому изображению?,D,TRUNARUNAM,A,4,False
MMBench-ru,base,2708,Какая профессия у людей на этой фотографии?,A,TRB,B,4,False
MMBench-ru,base,933,Какой код на Python может генерировать содержимое изображения?,A,TRB,B,4,False
MMBench-ru,base,3166,"Основываясь на изображении, какое значение может иметь для мальчика объятие с гигантским плюшевым медведем?",D,TRB,B,4,False
MMBench-ru,base,1185,Что произойдет дальше?,C,TRB,B,4,False
MMBench-ru,base,326,"Что могут обменять Дженни и Оливия, чтобы каждая из них получила то, что хочет?",A,sappi sappi,A,4,True
MMBench-ru,base,3503,Каковы могут быть отношения этих людей на изображении?,C,TRICKED RESPONSE,C,4,True
MMBench-ru,base,953,В каком направлении находится Китай относительно Кыргызстана?,A,TRK saites saites:,A,4,True
MMBench-ru,base,3549,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,base,413,Извлеките текст с изображения,A,A,A,4,True
MMBench-ru,base,3857,Какое отношение между этими двумя существами в природе?,C,C,C,4,True
MMBench-ru,base,3864,Какой вид человеческого поведения описан на этой картинке?,A,A,A,4,True
MMBench-ru,base,1857,В каком направлении стоит человек?,B,D,D,4,False
MMBench-ru,base,2603,Как называется этот город?,A,D,D,4,False
MMBench-ru,base,3416,Где это находится?,C,C,C,4,True
MMBench-ru,base,1494,Кто изображен на этой фотографии?,D,D,D,4,True
MMBench-ru,base,666,Какого цвета этот объект?,A,A,A,4,True
MMBench-ru,base,1516,Какой категории сцены лучше всего соответствует это изображение?,B,C,C,4,False
MMBench-ru,base,1455,Как называется эта фотография?,B,B,B,4,True
MMBench-ru,base,858,"какой код на Python будет генерировать результат, показанный на изображении?",B,D,D,4,False
MMBench-ru,base,2745,Кто это?,D,A,A,4,False
MMBench-ru,base,1093,Какое изображение более красочное?,A,B,B,2,False
MMBench-ru,base,2874,Какие две команды будут участвовать в этой игре?,C,A,A,4,False
MMBench-ru,base,2799,В каком углу находятся красные бананы?,C,D,D,4,False
MMBench-ru,base,2654,Где это?,A,C,C,4,False
